LEVEL,Div Num,Div Name,Subject,Grade,Test,2016-2017 Pass Rate,2017-2018 Pass Rate,2018-2019 Pass Rate,2016-2017 Adv Pass Rate,2017-2018 Adv Pass Rate,2018-2019 Adv Pass Rate
DIV,5,Amherst County ,History and Social Sciences,End of Course,World History II,80,73,44,12,10,0
DIV,5,Amherst County ,Mathematics,Gr 3,Mathematics,64,64,81,9,9,13
DIV,5,Amherst County ,Mathematics,Gr 4,Mathematics,77,73,82,14,15,13
DIV,5,Amherst County ,Mathematics,Gr 5,Mathematics,74,74,83,12,15,10
DIV,5,Amherst County ,Mathematics,Gr 6,Mathematics,93,73,68,5,1,3
DIV,5,Amherst County ,Mathematics,Gr 7,Mathematics,68,62,81,5,4,6
DIV,5,Amherst County ,Mathematics,Gr 8,Mathematics,80,81,82,7,8,8
DIV,5,Amherst County ,Mathematics,End of Course,Algebra I,76,72,90,5,5,10
DIV,5,Amherst County ,Mathematics,End of Course,Algebra II,73,87,94,9,11,11
DIV,5,Amherst County ,Mathematics,End of Course,Geometry,74,57,80,8,5,6
DIV,5,Amherst County ,Science,Gr 5,Science,70,81,76,16,15,15
DIV,5,Amherst County ,Science,Gr 8,Science,76,76,70,6,3,9
DIV,5,Amherst County ,Science,End of Course,Biology,82,83,80,11,13,12
DIV,5,Amherst County ,Science,End of Course,Chemistry,88,92,94,13,16,18
DIV,5,Amherst County ,Science,End of Course,Earth Science,85,85,86,10,10,12
DIV,6,Appomattox County ,English: Reading,Gr 3,English Reading,70,70,71,11,13,14
DIV,6,Appomattox County ,English: Reading,Gr 4,English Reading,81,77,68,16,18,11
DIV,6,Appomattox County ,English: Reading,Gr 5,English Reading,83,82,83,18,16,21
DIV,6,Appomattox County ,English: Reading,Gr 6,English Reading,84,85,77,18,14,13
DIV,6,Appomattox County ,English: Reading,Gr 7,English Reading,88,89,85,15,21,11
DIV,6,Appomattox County ,English: Reading,Gr 8,English Reading,73,84,77,15,12,11
DIV,6,Appomattox County ,English: Reading,End of Course,English Reading,89,84,77,4,8,7
DIV,6,Appomattox County ,English: Writing,Gr 8,Writing,72,80,74,15,19,12
DIV,6,Appomattox County ,English: Writing,End of Course,Writing,88,89,89,16,20,13
DIV,6,Appomattox County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,6,Appomattox County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,6,Appomattox County ,History and Social Sciences,Content Specific,Civics & Econ,89,95,91,32,36,29
DIV,6,Appomattox County ,History and Social Sciences,Content Specific,VA Studies,84,84,78,39,33,27
DIV,6,Appomattox County ,History and Social Sciences,End of Course,Geography,<,,<,<,,<
DIV,6,Appomattox County ,History and Social Sciences,End of Course,VA & US History,87,86,56,13,12,0
DIV,6,Appomattox County ,History and Social Sciences,End of Course,World History I,81,84,84,6,12,8
DIV,6,Appomattox County ,History and Social Sciences,End of Course,World History II,92,93,79,23,16,26
DIV,6,Appomattox County ,Mathematics,Gr 3,Mathematics,72,75,89,9,15,27
DIV,6,Appomattox County ,Mathematics,Gr 4,Mathematics,74,73,76,14,12,10
DIV,6,Appomattox County ,Mathematics,Gr 5,Mathematics,84,73,83,11,17,14
DIV,6,Appomattox County ,Mathematics,Gr 6,Mathematics,90,90,78,21,12,11
DIV,6,Appomattox County ,Mathematics,Gr 7,Mathematics,74,79,88,4,15,16
DIV,6,Appomattox County ,Mathematics,Gr 8,Mathematics,67,79,81,4,5,9
DIV,6,Appomattox County ,Mathematics,End of Course,Algebra I,94,90,84,4,6,6
DIV,6,Appomattox County ,Mathematics,End of Course,Algebra II,97,99,99,11,27,17
DIV,6,Appomattox County ,Mathematics,End of Course,Geometry,92,95,85,20,11,20
DIV,6,Appomattox County ,Science,Gr 5,Science,84,78,89,25,19,29
DIV,6,Appomattox County ,Science,Gr 8,Science,82,85,84,17,9,15
DIV,6,Appomattox County ,Science,End of Course,Biology,83,79,78,6,15,9
DIV,6,Appomattox County ,Science,End of Course,Chemistry,97,86,90,16,4,30
DIV,6,Appomattox County ,Science,End of Course,Earth Science,85,79,88,4,14,4
DIV,7,Arlington County ,English: Reading,Gr 3,English Reading,85,80,78,30,25,26
DIV,7,Arlington County ,English: Reading,Gr 4,English Reading,87,83,81,34,30,26
DIV,7,Arlington County ,English: Reading,Gr 5,English Reading,89,86,84,39,38,36
DIV,7,Arlington County ,English: Reading,Gr 6,English Reading,86,86,84,34,29,27
DIV,7,Arlington County ,English: Reading,Gr 7,English Reading,86,86,85,26,27,26
DIV,7,Arlington County ,English: Reading,Gr 8,English Reading,85,83,84,26,22,21
DIV,7,Arlington County ,English: Reading,End of Course,English Reading,89,86,87,11,11,13
DIV,7,Arlington County ,English: Writing,Gr 8,Writing,86,84,86,40,38,41
DIV,7,Arlington County ,English: Writing,End of Course,Writing,86,87,87,39,39,40
DIV,7,Arlington County ,History and Social Sciences,Gr 5,History,92,94,62,17,44,31
DIV,7,Arlington County ,History and Social Sciences,Gr 8,History,89,100,100,63,50,84
DIV,7,Arlington County ,History and Social Sciences,Content Specific,Civics & Econ,87,86,82,24,26,20
DIV,7,Arlington County ,History and Social Sciences,Content Specific,VA Studies,90,88,83,52,47,44
DIV,7,Arlington County ,History and Social Sciences,End of Course,Geography,89,85,86,22,16,15
DIV,7,Arlington County ,History and Social Sciences,End of Course,VA & US History,86,83,69,18,16,9
DIV,7,Arlington County ,History and Social Sciences,End of Course,World History I,79,81,82,10,11,11
DIV,7,Arlington County ,History and Social Sciences,End of Course,World History II,89,85,46,31,23,6
DIV,7,Arlington County ,Mathematics,Gr 3,Mathematics,83,80,87,27,26,27
DIV,7,Arlington County ,Mathematics,Gr 4,Mathematics,87,84,87,37,35,32
DIV,7,Arlington County ,Mathematics,Gr 5,Mathematics,88,84,88,41,40,31
DIV,7,Arlington County ,Mathematics,Gr 6,Mathematics,87,81,84,20,14,27
DIV,7,Arlington County ,Mathematics,Gr 7,Mathematics,80,76,75,27,25,5
DIV,7,Arlington County ,Mathematics,Gr 8,Mathematics,84,77,86,15,10,22
DIV,7,Arlington County ,Mathematics,End of Course,Algebra I,90,88,92,14,18,25
DIV,7,Arlington County ,Mathematics,End of Course,Algebra II,90,89,94,27,28,18
DIV,7,Arlington County ,Mathematics,End of Course,Geometry,86,86,88,19,20,25
DIV,7,Arlington County ,Science,Gr 5,Science,82,83,82,30,26,29
DIV,7,Arlington County ,Science,Gr 8,Science,85,84,85,25,22,30
DIV,7,Arlington County ,Science,End of Course,Biology,88,84,89,24,24,25
DIV,7,Arlington County ,Science,End of Course,Chemistry,91,92,94,25,26,28
DIV,7,Arlington County ,Science,End of Course,Earth Science,82,78,76,6,6,5
DIV,8,Augusta County ,English: Reading,Gr 3,English Reading,71,67,66,13,14,17
DIV,8,Augusta County ,English: Reading,Gr 4,English Reading,73,76,74,17,15,15
DIV,8,Augusta County ,English: Reading,Gr 5,English Reading,75,77,76,21,20,16
DIV,8,Augusta County ,English: Reading,Gr 6,English Reading,81,79,79,25,17,14
DIV,8,Augusta County ,English: Reading,Gr 7,English Reading,79,82,80,13,19,15
DIV,8,Augusta County ,English: Reading,Gr 8,English Reading,74,77,79,12,10,11
DIV,8,Augusta County ,English: Reading,End of Course,English Reading,90,89,85,6,8,7
DIV,8,Augusta County ,English: Writing,Gr 8,Writing,69,71,71,16,17,20
DIV,8,Augusta County ,English: Writing,End of Course,Writing,86,87,86,24,26,28
DIV,8,Augusta County ,History and Social Sciences,Gr 5,History,58,73,<,17,45,<
DIV,8,Augusta County ,History and Social Sciences,Gr 8,History,<,73,83,<,36,17
DIV,8,Augusta County ,History and Social Sciences,Content Specific,Civics & Econ,86,87,83,29,23,28
DIV,8,Augusta County ,History and Social Sciences,Content Specific,VA Studies,86,87,84,42,42,41
DIV,8,Augusta County ,History and Social Sciences,End of Course,Geography,87,88,87,15,16,15
DIV,8,Augusta County ,History and Social Sciences,End of Course,VA & US History,90,88,63,21,16,7
DIV,8,Augusta County ,History and Social Sciences,End of Course,World History I,89,83,90,36,43,44
DIV,8,Augusta County ,History and Social Sciences,End of Course,World History II,95,92,93,27,34,28
DIV,8,Augusta County ,Mathematics,Gr 3,Mathematics,74,72,83,13,13,18
DIV,8,Augusta County ,Mathematics,Gr 4,Mathematics,81,79,84,24,20,17
DIV,8,Augusta County ,Mathematics,Gr 5,Mathematics,78,76,81,22,25,13
DIV,8,Augusta County ,Mathematics,Gr 6,Mathematics,84,84,80,18,14,14
DIV,8,Augusta County ,Mathematics,Gr 7,Mathematics,74,72,83,13,15,14
DIV,8,Augusta County ,Mathematics,Gr 8,Mathematics,71,63,68,1,2,3
DIV,8,Augusta County ,Mathematics,End of Course,Algebra I,85,89,93,8,10,12
DIV,8,Augusta County ,Mathematics,End of Course,Algebra II,93,91,97,26,29,24
DIV,8,Augusta County ,Mathematics,End of Course,Geometry,89,84,91,18,16,15
DIV,8,Augusta County ,Science,Gr 5,Science,77,80,77,21,20,21
DIV,8,Augusta County ,Science,Gr 8,Science,78,77,79,9,8,17
DIV,8,Augusta County ,Science,End of Course,Biology,87,87,87,19,24,17
DIV,8,Augusta County ,Science,End of Course,Chemistry,95,93,88,14,22,21
DIV,8,Augusta County ,Science,End of Course,Earth Science,88,88,89,13,15,10
DIV,9,Bath County ,English: Reading,Gr 3,English Reading,74,65,80,10,10,24
DIV,9,Bath County ,English: Reading,Gr 4,English Reading,87,82,62,16,23,5
DIV,9,Bath County ,English: Reading,Gr 5,English Reading,89,78,80,26,20,28
DIV,9,Bath County ,English: Reading,Gr 6,English Reading,89,94,84,14,28,16
DIV,9,Bath County ,English: Reading,Gr 7,English Reading,95,74,87,18,11,24
DIV,9,Bath County ,English: Reading,Gr 8,English Reading,69,83,80,15,5,5
DIV,9,Bath County ,English: Reading,End of Course,English Reading,80,82,94,0,13,6
DIV,9,Bath County ,English: Writing,Gr 8,Writing,54,50,61,10,5,9
DIV,9,Bath County ,English: Writing,End of Course,Writing,86,84,92,10,9,23
DIV,9,Bath County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,9,Bath County ,History and Social Sciences,Gr 8,History,,,<,,,<
DIV,9,Bath County ,History and Social Sciences,Content Specific,Civics & Econ,100,97,97,23,33,43
DIV,9,Bath County ,History and Social Sciences,Content Specific,VA Studies,81,76,68,30,26,16
DIV,9,Bath County ,History and Social Sciences,End of Course,Geography,84,71,77,16,0,0
DIV,9,Bath County ,History and Social Sciences,End of Course,VA & US History,81,70,50,3,6,0
DIV,9,Bath County ,History and Social Sciences,End of Course,World History I,<,70,27,<,10,0
DIV,9,Bath County ,History and Social Sciences,End of Course,World History II,91,72,55,9,16,0
DIV,9,Bath County ,Mathematics,Gr 3,Mathematics,62,60,88,8,10,29
DIV,9,Bath County ,Mathematics,Gr 4,Mathematics,87,82,74,16,23,8
DIV,9,Bath County ,Mathematics,Gr 5,Mathematics,89,80,93,43,23,20
DIV,9,Bath County ,Mathematics,Gr 6,Mathematics,89,97,95,22,39,26
DIV,9,Bath County ,Mathematics,Gr 7,Mathematics,92,74,92,15,13,37
DIV,9,Bath County ,Mathematics,Gr 8,Mathematics,67,77,72,0,0,8
DIV,9,Bath County ,Mathematics,End of Course,Algebra I,89,76,93,6,2,0
DIV,9,Bath County ,Mathematics,End of Course,Algebra II,100,95,<,25,10,<
DIV,9,Bath County ,Mathematics,End of Course,Geometry,83,79,91,9,3,9
DIV,9,Bath County ,Science,Gr 5,Science,91,88,90,43,28,40
DIV,9,Bath County ,Science,Gr 8,Science,81,76,85,14,7,13
DIV,9,Bath County ,Science,End of Course,Biology,68,73,90,9,8,20
DIV,9,Bath County ,Science,End of Course,Chemistry,94,83,<,0,0,<
DIV,9,Bath County ,Science,End of Course,Earth Science,86,89,88,9,16,2
DIV,10,Bedford County ,English: Reading,Gr 3,English Reading,76,72,74,16,13,17
DIV,10,Bedford County ,English: Reading,Gr 4,English Reading,82,79,76,23,17,16
DIV,10,Bedford County ,English: Reading,Gr 5,English Reading,86,83,84,29,24,22
DIV,10,Bedford County ,English: Reading,Gr 6,English Reading,79,81,78,20,20,17
DIV,10,Bedford County ,English: Reading,Gr 7,English Reading,85,79,81,16,17,18
DIV,10,Bedford County ,English: Reading,Gr 8,English Reading,76,82,75,15,11,13
DIV,10,Bedford County ,English: Reading,End of Course,English Reading,89,93,90,6,7,7
DIV,10,Bedford County ,English: Writing,Gr 8,Writing,69,76,66,18,18,18
DIV,10,Bedford County ,English: Writing,End of Course,Writing,88,92,88,28,28,32
DIV,10,Bedford County ,History and Social Sciences,Gr 5,History,100,<,90,92,<,70
DIV,10,Bedford County ,History and Social Sciences,Gr 8,History,90,93,92,30,50,58
DIV,10,Bedford County ,History and Social Sciences,Content Specific,Civics & Econ,87,82,80,23,19,23
DIV,10,Bedford County ,History and Social Sciences,Content Specific,VA Studies,86,84,80,43,37,37
DIV,10,Bedford County ,History and Social Sciences,End of Course,Geography,86,56,52,7,4,2
DIV,10,Bedford County ,History and Social Sciences,End of Course,VA & US History,89,91,73,15,15,5
DIV,10,Bedford County ,History and Social Sciences,End of Course,World History I,85,84,75,16,17,13
DIV,10,Bedford County ,History and Social Sciences,End of Course,World History II,84,85,41,25,24,4
