GEOID,age_less_18,age_18_24,age_25_39,age_40_49,age_50_64,age_65_74,female,hispanic,black,asian_pi,native,mixed,HS_GED,no_edu,BS_degree,above_BS,oth_degree,below_PVL,wid_sep_div,nev_married,lang_eng,lang_oth,born_us,born_not_us
51059471201,0.1966626936829559,0.04707985697258641,0.4061382598331347,0.09505363528009535,0.13468414779499405,0.0467818831942789,0.5449940405244339,0.07598331346841478,0.07032181168057211,0.433253873659118,0,0.09028605482717521,0.13415605095541402,0.01400476758045292,0.4211783439490446,0.31807324840764334,0.10788216560509555,0.05035756853396901,0.1699706314243759,0.34618208516886934,NA,NA,0.48450536352800955,0.5154946364719905
51059471202,0.1746568529938333,0.04455937935150189,0.378157947085737,0.1442212054903521,0.1392480604734434,0.05092500497314502,0.4808036602347324,0.12114581261189576,0.02784961209468868,0.2792918241495922,0.006365625621643127,0.07598965585836483,0.14375,0.006365625621643127,0.30963541666666666,0.46432291666666664,0.07395833333333333,0.047344340560970755,0.15822490706319703,0.39312267657992567,NA,NA,0.5341157748159936,0.46588422518400635
51059471301,0.23380973648950423,0.048459133541759715,0.3829834747655203,0.14046449307726663,0.125502456453774,0.016971862438588656,0.5133988387673069,0.2572577043322912,0.03818669048682447,0.3503796337650737,0.010049129075480124,0.16056275122822689,0.1866709802652863,0.06967396158999553,0.3047557424781624,0.2966677450663216,0.11096732449045617,0.03595355069227334,0.20860275513072815,0.37250491987630024,NA,NA,0.4263063867798124,0.5736936132201876
51650010104,0.23588606515435784,0.07180624253794986,0.2319631587924271,0.07896981067712774,0.22070612314514754,0.06993006993006994,0.565410199556541,0.06907726419921542,0.47740064813235544,0.011598157939621354,0.004605150946614361,0.0975609756097561,0.6478982874935132,0.049803854681903466,0.09133367929423974,0.0672029060716139,0.11779968863518422,0.20774347603615897,0.24746712653589137,0.3931881871092908,NA,NA,0.9824322019443971,0.017567798055602935
51650011200,0.1606156274664562,0.08011049723756906,0.27308602999210735,0.08918705603788477,0.24822415153906865,0.0749802683504341,0.5122336227308603,0.07695343330702446,0.39502762430939226,0.004735595895816891,0,0.026045777426992895,0.6187308085977482,0.06669297553275454,0.13203684749232344,0.06601842374616172,0.09672466734902764,0.17876874506708762,0.22162883845126835,0.3667111704494882,NA,NA,0.9396211523283347,0.060378847671665355
51009010200,0.15474996417824904,0.17853560682046138,0.15403352915890528,0.09199025648373693,0.2094855996561112,0.12465969336581172,0.5271528872331279,0.05244304341596217,0.16349047141424272,0.0050150451354062184,0.007164350193437455,0.0396905000716435,0.472788400924564,0.11763863017624301,0.16242908173986131,0.0731246060096659,0.11914267703299013,0.11520275111047427,0.22757394536932277,0.3250363665750768,NA,NA,0.9733486172804127,0.026651382719587332
51009010503,0.25414123801220573,0.03182214472537053,0.2101133391455972,0.14690496948561466,0.16695727986050568,0.0950305143853531,0.555797733217088,0.013513513513513514,0.23583260680034873,0.0013077593722755014,0.013949433304272014,0.04751525719267655,0.5752045311516677,0.13164777680906714,0.13530522341095028,0.04153555695405916,0.0578980490874764,0.11508282476024412,0.2484436898698359,0.3769100169779287,NA,NA,0.9821272885789015,0.017872711421098517
51009010504,0.22611069744353438,0.011169024571854059,0.16306775874906926,0.18093819806403574,0.21419707123355672,0.11963266319185903,0.5246959543310995,0,0.17895259369570612,0.012161826756018863,0,0.07247455944403078,0.5402184707050646,0.08835939439066766,0.14167494207216152,0.0506454816285998,0.149619331347236,0.18342020352444777,0.23056139297508255,0.279495646952867,NA,NA,0.9796475552246215,0.020352444775378505
51009010502,0.1301775147928994,0.09861932938856016,0.1814595660749507,0.08284023668639054,0.27416173570019725,0.09861932938856016,0.5463510848126233,0,0.22879684418145957,0.03747534516765286,0,0.03944773175542406,0.5943152454780362,0.20315581854043394,0.09819121447028424,0.028423772609819122,0.012919896640826873,0.04339250493096647,0.35462555066079293,0.2709251101321586,NA,NA,0.9743589743589743,0.02564102564102564
51009010600,0.23711340206185566,0.06094602789569436,0.15039417828987264,0.13887204366282596,0.2419648271679806,0.08277744087325652,0.49029714978775013,0.01637355973317162,0.32231655548817467,0,0.008489993935718617,0.0312310491206792,0.6725899600177698,0.09429957550030321,0.02087960906263883,0.04842292314526877,0.11994669035984007,0.2622801697998787,0.26633925198337743,0.33509633547412165,NA,NA,0.9902971497877502,0.009702850212249849
51009010300,0.175704989154013,0.039665323830182835,0.15680198326619152,0.15277347381468856,0.26154322900526805,0.14161760148744965,0.4812519367833901,0.040285094515029436,0.05732878834831112,0.0077471335605825845,0.009916330957545709,0.02200185931205454,0.48174603174603176,0.07530213820886272,0.20753968253968255,0.08055555555555556,0.13373015873015873,0.05732878834831112,0.19444444444444445,0.16776315789473684,NA,NA,0.9662224976758599,0.03377750232414007
51009010401,0.2497072599531616,0.04859484777517564,0.2306791569086651,0.10480093676814989,0.20813817330210774,0.08782201405152225,0.5403981264637002,0.026932084309133488,0.2268735362997658,0.004098360655737705,0.010245901639344262,0.03747072599531616,0.5858369098712446,0.09016393442622951,0.08969957081545064,0.06781115879828326,0.12446351931330472,0.08782201405152225,0.2734553775743707,0.2501906941266209,NA,NA,0.9935597189695551,0.006440281030444965
51009010402,0.18829067372756694,0.1347455133862901,0.1691674021771109,0.08473080317740513,0.21859370403059725,0.10532509561635775,0.5283907031479848,0.00264783759929391,0.21800529567519858,0,0.0029420417769932335,0.0629596940276552,0.5916561314791403,0.1135628125919388,0.10998735777496839,0.068268015170670035,0.067425200168563,0.09767578699617535,0.2069206571128976,0.2729814750087382,NA,NA,0.9882318328920271,0.011768167107972934
51087200801,0.1330536409949056,0.056637698531615224,0.23643991609229847,0.1492358405753671,0.22774947557686545,0.11387473778843273,0.5232244531015883,0.03206472879832185,0.33293377284986514,0.030266706622715012,0,0.038058136050344624,0.4033107599699022,0.0611327539706323,0.24115876598946576,0.1072234762979684,0.17155756207674944,0.07551693137548697,0.24906430758761483,0.40626063286832254,NA,NA,0.9202876835480971,0.07971231645190291
51087200123,0.3094731240021288,0.10324640766365088,0.21101649813730708,0.12107503991484832,0.1428951569984034,0.054550292708887706,0.555880787653007,0.15806279936136242,0.1641830761043108,0.05321979776476849,0,0.17376263970196915,0.48236889692585894,0.032730175625332626,0.28933092224231466,0.10081374321880651,0.07188065099457505,0.14768493879723257,0.169019182048498,0.3789359391965255,NA,NA,0.8078765300691857,0.19212346993081425
51087200124,0.1936700901278558,0.03123035003143995,0.13037099140641376,0.10186543701530078,0.23433242506811988,0.14462376860197024,0.5453783273946762,0.07671347725843639,0.08572626283797946,0.02871515405575351,0,0.042129532592747855,0.3941208492106696,0.03416474533640746,0.308927599346761,0.15133369624387588,0.10125204137180185,0.030811150702158875,0.2798405183154747,0.18963369050585596,NA,NA,0.9180465311255502,0.0819534688744498
51087200406,0.23077682361069984,0.05734873161583259,0.16750567564899813,0.15842463725199882,0.2232750962392656,0.11252591057151318,0.5147566873951239,0.015891817194748793,0.1386832494324351,0.07955779291284178,0,0.04491165728950745,0.2910602910602911,0.035633205014312504,0.36174636174636177,0.19902979902979903,0.09812889812889813,0.024084493139867734,0.1636919315403423,0.24095354523227383,NA,NA,0.8756292567367486,0.12437074326325141
51087200412,0.29617021276595745,0.08680851063829788,0.28,0.13234042553191488,0.12042553191489362,0.03787234042553191,0.565531914893617,0.28212765957446806,0.3974468085106383,0.007659574468085106,0.002553191489361702,0.21404255319148935,0.5244322092222987,0.10170212765957447,0.18444597384721267,0.07157604955264969,0.05505849965588438,0.15531914893617021,0.2682654768544339,0.5543781372002231,NA,NA,0.6885106382978723,0.31148936170212765
51087200700,0.20043278333784148,0.052204490127130104,0.20286718961319988,0.11306464701109008,0.09169596970516636,0.07303218826075196,0.6021098187719773,0.035975114958074116,0.27265350284014067,0.018393291858263456,0,0.045983229645658645,0.46656923639020825,0.07303218826075196,0.309097552064304,0.08111070515162587,0.04457435147972232,0.22775223153908575,0.41282565130260523,0.2965931863727455,NA,NA,0.9421152285637003,0.0578847714362997
51087200805,0.36311787072243346,0.031504617055947856,0.2542096686583379,0.061922868006518195,0.15181966322650733,0.055133079847908745,0.586909288430201,0.018468223791417708,0.8658337859858772,0,0.0027159152634437804,0.023900054318305268,0.6647940074906367,0.10700706137968495,0.06835205992509363,0.03464419475655431,0.047752808988764044,0.4133623030961434,0.3079769736842105,0.5838815789473685,NA,NA,0.9720260727865291,0.02797392721347094
51087201601,0.2245885769603098,0.03743142949338496,0.06744111003549533,0.14746692481445628,0.34075508228460794,0.14811229428848016,0.47886414972571795,0,0.2223297838012262,0,0,0.0035495321071313327,0.5746977547495682,0.05033881897386254,0.16364421416234887,0.10146804835924007,0.09283246977547496,0.06937721845756696,0.1811764705882353,0.14352941176470588,NA,NA,0.9393352694417554,0.060664730558244596
51087201602,0.19839679358717435,0.08052468573510657,0.12880306066678812,0.11823647294589178,0.2628894151940244,0.14556385498269267,0.5199489888868647,0.029877937693568956,0.4002550555656768,0.003097103297504099,0.001093095281472035,0.060302423027873926,0.4517364657814096,0.047914009837857534,0.2270173646578141,0.12385086823289071,0.1302349336057201,0.038622699945345236,0.18540051679586564,0.26184323858742464,NA,NA,0.8872290034614684,0.1127709965385316
51087200121,0.2724336469596967,0.03103496699901699,0.19758460890324392,0.1409914337873894,0.24350512568459487,0.07948321864906614,0.48686982165426207,0.08229181294761971,0.015306838927116978,0.21120629125122875,0,0.021345316669007162,0.20502348376557075,0.016851565791321445,0.459260771901164,0.23483765570757606,0.07637328976924648,0.011515236624069653,0.1838167374838352,0.18584888232033991,NA,NA,0.6987782614801292,0.30122173851987083
51087200125,0.2301143921255653,0.0816706570896515,0.42617717478052675,0.0627826549614259,0.10162277201383346,0.047353019420058526,0.5533386538973131,0.03165735567970205,0.20031923383878691,0.31737164139398777,0.005054535780792764,0.07768023410481512,0.24803459119496854,0.060388401170524075,0.3577044025157233,0.1875,0.1175314465408805,0.11013567438148444,0.28445349626612354,0.2773251866938221,NA,NA,0.6161213088587391,0.383878691141261
51087200502,0.17461746174617462,0.12286228622862286,0.2763276327632763,0.16606660666066606,0.16516651665166518,0.059855985598559855,0.527002700270027,0.26912691269126915,0.20297029702970298,0.022502250225022502,4.5004500450045e-4,0.07650765076507651,0.39371534195933455,0.1494149414941494,0.19408502772643252,0.11583487369069624,0.0918052988293284,0.027002700270027002,0.2879273504273504,0.3605769230769231,NA,NA,0.8073807380738074,0.1926192619261926
51087200904,0.12097026604068857,0.026917057902973395,0.18497652582159624,0.16885758998435055,0.21424100156494522,0.14272300469483568,0.5195618153364632,0.006259780907668232,0.5194053208137716,0.06588419405320814,0,0.04241001564945227,0.4384643644379133,0.054460093896713614,0.23567229977957385,0.1768919911829537,0.08504775900073476,0.04820031298904538,0.22242895805142085,0.3195196211096076,NA,NA,0.9287949921752738,0.07120500782472614
51087201001,0.21216156236129605,0.03802337623908862,0.19115253735759727,0.09572421955910637,0.2772599496967007,0.11288652167480397,0.5379494007989347,0.01701435123538985,0.8229027962716379,0.005178280810770824,0,0.01908566355969818,0.43582089552238806,0.041870099127089805,0.25437100213219616,0.09488272921108742,0.15458422174840086,0.029442225181239828,0.2734225621414914,0.43021032504780116,NA,NA,0.9374167776298269,0.06258322237017311
51087200122,0.2660569970225436,0.07635048915355168,0.14568268821777966,0.15312632922160782,0.2526584432156529,0.08634623564440663,0.4834113143343258,0.01722671203743088,0.07826456826882178,0.09208847299021693,0,0.03998298596341982,0.22454224221008673,0.010633772862611655,0.41310632830067456,0.239640218438805,0.10664953421137166,0.025946405784772437,0.151033386327504,0.26338102808691044,NA,NA,0.8787749893662271,0.12122501063377286
51087200201,0.19028776978417267,0.0618705035971223,0.28345323741007195,0.08848920863309352,0.21115107913669065,0.10467625899280575,0.48237410071942444,0.026258992805755395,0.050359712230215826,0.03201438848920863,0,0.004316546762589928,0.32522343594836145,0.016906474820143885,0.3872889771598808,0.20556107249255212,0.058589870903674283,0.060431654676258995,0.1129637348895373,0.33513964151729886,NA,NA,0.9223021582733812,0.0776978417266187
51087200301,0.14258064516129032,0.014838709677419355,0.2651612903225806,0.1,0.13096774193548388,0.14516129032258066,0.5380645161290323,0.00903225806451613,0.09806451612903226,0.06387096774193549,0.001935483870967742,0.003870967741935484,0.294811320754717,0.032903225806451615,0.330188679245283,0.2169811320754717,0.1179245283018868,0.06838709677419355,0.2651403249630724,0.361890694239291,NA,NA,0.9070967741935484,0.09290322580645162
51087200411,0.19767899291896146,0.043469708890637296,0.3711644374508261,0.14083398898505115,0.1662077104642014,0.045043273013375296,0.5712037765538945,0.06569630212431156,0.32631785995279305,0.09028324154209284,9.83477576711251e-4,0.08910306845003933,0.3786842105263158,0.09500393391030684,0.2163157894736842,0.16210526315789472,0.11578947368421053,0.08084185680566483,0.1746371639305258,0.46133714013799665,NA,NA,0.8343823760818253,0.16561762391817467
51087201101,0.1889763779527559,0.0643549364021805,0.19442761962447003,0.13400969109630526,0.22001817080557237,0.10402786190187766,0.5274076317383404,0.02998182919442762,0.7801332525741974,0.004239854633555421,0,0.07147183525136282,0.5577078288942696,0.12356147789218655,0.134180790960452,0.0423728813559322,0.10108958837772397,0.08328285887341005,0.33499288762446655,0.3915362731152205,NA,NA,0.9529073288915808,0.04709267110841914
51087201102,0.2521266540642722,0.10255198487712665,0.21219281663516068,0.15926275992438563,0.16493383742911152,0.06828922495274102,0.5600189035916824,0.043478260869565216,0.651937618147448,0.008742911153119093,0.0023629489603024575,0.04206049149338374,0.5962643678160919,0.07679584120982987,0.10272988505747127,0.04489942528735632,0.13936781609195403,0.13752362948960303,0.2763395544852498,0.4289584587597833,NA,NA,0.9099716446124764,0.09002835538752363
51740213101,0.2754580315296123,0.10950149126544526,0.30592245419684705,0.1112057946314444,0.10630592245419684,0.04878568385172561,0.572006817213464,0.050489987217724755,0.6806561567959096,0.013634426927993182,0,0.05986365573072007,0.649041873669269,0.041968470387729016,0.14691270404542228,0.04435770049680625,0.08977998580553584,0.2748189177673626,0.20742601898380794,0.5217755443886097,NA,NA,0.9550489987217725,0.04495100127822752
51740210300,0.2833333333333333,0.04666666666666667,0.17238095238095238,0.13952380952380952,0.2042857142857143,0.1061904761904762,0.5719047619047619,0.08238095238095237,0.26571428571428574,0.002857142857142857,0.0014285714285714286,0.02619047619047619,0.5732666190135811,0.07809523809523809,0.18942101501072195,0.04860614724803431,0.07147962830593281,0.19904761904761906,0.347636815920398,0.27487562189054726,NA,NA,0.9942857142857143,0.005714285714285714
51059471303,0.182771194165907,0.06153144940747493,0.3821786690975387,0.10984503190519598,0.12420237010027348,0.07611668185961713,0.4500911577028259,0.16248860528714676,0.02438468550592525,0.24544211485870557,0.0027347310847766638,0.1921148587055606,0.20828105395232122,0.010255241567912488,0.2939146800501882,0.3415934755332497,0.14209535759096611,0.0788514129443938,0.1340065502183406,0.4489628820960699,NA,NA,0.5207383773928898,0.4792616226071103
51059471304,0.24746335963923338,0.050169109357384445,0.1730552423900789,0.11781285231116122,0.22209695603156707,0.0777903043968433,0.5231116121758738,0.03494926719278467,0.02987598647125141,0.16629086809470123,0,0.07440811724915446,0.20128824476650564,0.016910935738444193,0.31561996779388085,0.35668276972624796,0.10225442834138486,0.023111612175873732,0.15677966101694915,0.2252824858757062,NA,NA,0.814543404735062,0.185456595264938
51059471401,0.2016298633017876,0.055205047318611984,0.2631440588853838,0.11330178759200842,0.1982124079915878,0.1101472134595163,0.4560988433228181,0.20110410094637224,0.06072555205047318,0.1122502628811777,0,0.17429022082018927,0.275812274368231,0.08753943217665615,0.3249097472924188,0.196028880866426,0.08303249097472924,0.05152471083070452,0.13387806411062225,0.3595223130106851,NA,NA,0.6819137749737119,0.31808622502628814
51059480201,0.2626045912894229,0.07659300579274833,0.08624758635485948,0.13344775799184724,0.23621540441965244,0.12679682471572623,0.5249946363441321,0.020810984767217336,0.0027891010512765503,0.2209826217549882,0,0.037760137309590214,0.0643293663557414,0.01137095043981978,0.3238983596011579,0.3965905435831457,0.1981344483756835,0.027461918043338338,0.09877202349172451,0.24879871863320877,NA,NA,0.7148680540656511,0.2851319459343489
51059480202,0.14074074074074075,0.13174603174603175,0.36666666666666664,0.13068783068783069,0.1259259259259259,0.03968253968253968,0.5033509700176367,0.059082892416225746,0.04814814814814815,0.3599647266313933,0,0.0509700176366843,0.112056028014007,0.005643738977072311,0.38244122061030517,0.4102051025512756,0.0872936468234117,0.05943562610229277,0.17945619335347432,0.41973816717019136,NA,NA,0.5,0.5
51059480203,0.18637486763148606,0.06388986939639958,0.18531591951994353,0.15884221673138016,0.14013413342746206,0.09248146840804801,0.507942110836569,0.013766325450052947,0.1634309918813978,0.27815037063183906,0,0.03812213201553124,0.16420752022846263,0.014825273561595482,0.3050928129462161,0.3888624464540695,0.12184673964778676,0.03176844334627603,0.24299835255354202,0.3290774299835255,NA,NA,0.5298270384751147,0.4701729615248853
51041100931,0.2285767166389043,0.05015732000740329,0.14547473625763466,0.13640570053673884,0.21858226910975384,0.1484360540440496,0.5178604478993152,0.007403294466037387,0.06311308532296872,0.02072922450490468,0.008143623912641125,0.002591153063113085,0.27723029045643155,0.01906348325004627,0.4017116182572614,0.23132780082987553,0.06301867219917012,0.030353507310753286,0.14689655172413793,0.19425287356321838,NA,NA,0.9570608920969832,0.04293910790301684
51041101003,0.3317999528190611,0.07218683651804671,0.1886058032554848,0.1509790044821892,0.17775418730832743,0.04777070063694268,0.49410238263741446,0.03597546591177164,0.05626326963906582,0.02347251710309035,0,0.03255484784147204,0.25644051130776796,0.013210662892191555,0.41376597836774826,0.2359882005899705,0.07177974434611603,0.028780372729417317,0.10926443969063683,0.17426361691624156,NA,NA,0.9363057324840764,0.06369426751592357
51041100206,0.2258559803469983,0.07415937356057116,0.21173038538308,0.1441731920773837,0.22708429295255642,0.09135575003838477,0.5555043758636573,0.21065561185321666,0.3230462152617841,0.036542300015353905,0.0262551819438047,0.12974051896207583,0.5,0.07446645171196069,0.21189024390243902,0.07164634146341463,0.11084494773519164,0.05788423153692615,0.14285714285714285,0.317188088955899,NA,NA,0.8502994011976048,0.1497005988023952
51041100804,0.2048013596770767,0.09602719354153388,0.21011259825791376,0.13320586360739325,0.18992989165073296,0.09262800084979818,0.5160399405141279,0.10240067983853834,0.4427448480985766,0.08094327597195666,0.008073082642872318,0.06692160611854685,0.5446720094983675,0.05714892712980667,0.22647669931730482,0.058771148708815675,0.0902344909468685,0.13299341406415977,0.22848281209614887,0.33367795295942104,NA,NA,0.8160186955598046,0.18398130444019545
51041100812,0.23525491502832388,0.061146284571809394,0.1591136287904032,0.09463512162612463,0.2290903032322559,0.10646451182939021,0.5154948350549817,0.09463512162612463,0.21159613462179275,0.013495501499500167,0,0.061812729090303234,0.49543488707352235,0.04181939353548817,0.20110523786641038,0.10764055742431523,0.1355117731859683,0.06664445184938354,0.25056712724273045,0.24974221488966797,NA,NA,0.9440186604465178,0.055981339553482175
51041100927,0.27096186912106807,0.04895317083038333,0.20815211894406796,0.1408920805097603,0.18913725093557196,0.07727318701324973,0.5167391524223728,0.04632345504197431,0.09173662384949935,0.07059775462728836,0,0.06088803479316274,0.2985256117951056,0.02215029837159907,0.3646450828393373,0.19212646298829608,0.11141510867913057,0.010215434408819663,0.17329508410483765,0.22414917199113313,NA,NA,0.8919793668453525,0.10802063315464752
51041100929,0.274582560296846,0.05859616573902288,0.13249845392702536,0.1349721706864564,0.24891774891774893,0.11672850958565244,0.5009276437847866,0.026901669758812616,0.11054421768707483,0.10358688930117502,0,0.021799628942486084,0.3090098545283904,0.03787878787878788,0.3076020647583294,0.18981698732989208,0.1360863444392304,0.061224489795918366,0.17709800764741396,0.20245522237874825,NA,NA,0.8939393939393939,0.10606060606060606
51161030201,0.19505213657738704,0.11531384175015334,0.19955019423430792,0.14352893068902065,0.18585156409732162,0.1173584134123901,0.4900838274381517,0.02760171744019628,0.14332447352279698,0.03005520343488039,0,0.04232263340830096,0.5026147588611273,0.028215088938867306,0.2495642068564788,0.07611853573503777,0.131609529343405,0.04722960539766919,0.16384883142715068,0.2595723520636499,NA,NA,0.9544060519321202,0.04559394806787978
51161030204,0.18698936334206875,0.0951133035301372,0.18668105441652535,0.08725142592878064,0.173115461692616,0.11808231848312009,0.5444735625096346,0.0729150608910128,0.10251271774317866,0.010174194542932018,0.00447047942037922,0.03221828271928472,0.5624190064794816,0.07646061353476183,0.13174946004319654,0.04989200863930886,0.1488120950323974,0.10081701865269,0.26654740608228983,0.2998211091234347,NA,NA,0.9076614767997534,0.09233852320024664
51161030802,0.21575269955536736,0.019267414778742324,0.15456277789540546,0.1338132542875291,0.22041075587550285,0.16938386618674572,0.517891170865975,0.0849036629261063,0.02858352741901334,0.0023290281600677537,0,0.09125555790810926,0.3669388904533934,0.004022866821935211,0.3413123063925655,0.1433399042523233,0.14305829343846804,0.024137200931611265,0.2266355140186916,0.18665628245067498,NA,NA,0.9267414778742324,0.07325852212576751
51161030100,0.1883395255787368,0.049156901971992,0.14918548156616177,0.15604458416690484,0.2560731637610746,0.1426121749071163,0.4498428122320663,2.857959416976279e-4,0.006001714775650186,0,0,0.005144326950557302,0.44548872180451127,0.09517004858531009,0.1725563909774436,0.12631578947368421,0.13045112781954887,0.10717347813661046,0.28075497135153354,0.20424671385237614,NA,NA,0.9948556730494427,0.005144326950557302
51161031000,0.1956882255389718,0.056108347153123274,0.1318407960199005,0.13211719181868437,0.21945826423438364,0.17661691542288557,0.5439469320066335,0.06301824212271974,0.06053067993366501,0.011885019347705915,0,0.02155887230514096,0.5838020247469067,0.08899944720840243,0.1649793775778028,0.05324334458192726,0.0772403449568804,0.11774461028192372,0.22524271844660193,0.2190938511326861,NA,NA,0.9311774461028193,0.06882255389718077
51161030500,0.17202763878961164,0.06909697402906838,0.2270669525851799,0.1389087443411961,0.21277102692399333,0.1026923993328568,0.4436502263521563,0.008339289969025495,0.04145818441744103,0.023588277340957826,0,0.011675005956635693,0.4700533082470994,0.06552299261377174,0.24929444967074318,0.10630291627469426,0.088115396676074,0.02573266619013581,0.24734785036292575,0.21468453378001118,NA,NA,0.9554443650226352,0.04455563497736478
51161030203,0.16602223296278396,0.18100531657805705,0.13122281295311744,0.10802319961333978,0.20613823102948284,0.13678105364910584,0.6140647655872402,0.023924601256645722,0.07467375543740938,0.007733204446592557,0.005074915418076365,0.04132431126147897,0.42169566827101074,0.0389076848719188,0.2328767123287671,0.10070344316919659,0.18511662347278784,0.017158047365877234,0.21280133000831256,0.3006372956497645,NA,NA,0.9528757854035766,0.047124214596423394
51161030300,0.1969933342788257,0.0737484044816338,0.16905403488866827,0.05743866118281095,0.240107786129627,0.13430719046943695,0.5550985675790668,0.008509431286342363,0.014040561622464899,7.091192738618636e-4,5.672954190894909e-4,0.006949368883846263,0.5223762376237624,0.07615941001276415,0.1603960396039604,0.09485148514851485,0.11603960396039605,0.05843142816621756,0.24919532441131628,0.20955446383194987,NA,NA,0.9804283080414126,0.019571691958587434
51161030600,0.2599318955732123,0.05397906419472821,0.13204691638289823,0.1624416698196494,0.2364737041241014,0.0923193340900492,0.47042502207087905,0.0056753688989784334,0.02080968596292092,0.08702232311766932,0,0.019296254256526674,0.3568040860999635,0.06129398410896708,0.30390368478657426,0.07953301714702664,0.1711054359722729,0.03253878168747635,0.16374738871926722,0.19058331994215008,NA,NA,0.9148694665153235,0.0851305334846765
